category_name,brand_name,model_name,rating_category_cro,test_group,test_measure,run_id,score_value,units,parent_brand_name,parent_model_name
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Power Brush Off,1,1,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Power Brush Off,1,1,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Power Supply,1,battery,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Run Time Sec,1,2183,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Edges,Edges,Avg Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Edges,Edges,Avg Front Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Edges,Edges,Avg Left Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Edges,Edges,Avg Right Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Edges,Edges,Front Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Edges,Edges,Front Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Edges,Edges,Front Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Edges,Edges,Front Edge Distance4,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Edges,Edges,Front Edge Distance5,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Edges,Edges,Front Edge Distance6,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Edges,Edges,Left Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Edges,Edges,Left Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Edges,Edges,Left Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Edges,Edges,Max Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Edges,Edges,Right Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Edges,Edges,Right Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Edges,Edges,Right Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Noise,Noise,Laeq,1,75,decibel,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Noise,Noise,Sones,1,32.29,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Pet hair,Pet hair,Brush weight,1,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Pet hair,Pet hair,Brush weight,1,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Pet hair,Pet hair,Pethair used weight,1,5,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Pet hair,Pet hair,Pethair used weight,1,5,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Pet hair,Pet hair,Removal strokes,1,2,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Pet hair,Pet hair,Stroke5 score,1,5,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris type,1,Rice,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris type,1,Rice,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris Weight,1,50,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris Weight,1,50,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Final Vacuum Weight,1,3168.1,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Initial Vacuum Weight,1,3119.4,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Pickup Percentage,1,97,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Carpet,Carpet,Debris type,2,Mix,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Carpet,Carpet,Debris type,2,Mix,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Carpet,Carpet,Debris Weight,2,55.6,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Carpet,Carpet,Debris Weight,2,55.6,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Carpet,Carpet,Final Rug Weight,2,4090,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Carpet,Carpet,Final Vacuum Weight,2,3177.2,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Carpet,Carpet,Initial Rug Weight,2,4046.2,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Carpet,Carpet,Initial Vacuum Weight,2,3121.6,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Intended Power Level,2,High,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Power Brush Off,2,1,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Power Brush Off,2,1,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Power Supply,2,battery,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Run Time Sec,2,670,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Noise,Noise,Laeq,2,74.51,decibel,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Noise,Noise,Sones,2,32.01,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris type,2,Rice,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris type,2,Rice,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris Weight,2,50,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris Weight,2,50,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Final Vacuum Weight,2,3168,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Initial Vacuum Weight,2,3119.3,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Pickup Percentage,2,97,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Intended Power Level,3,High,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Power Brush Off,3,1,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Power Brush Off,3,1,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Power Supply,3,battery,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Run Time Sec,3,639,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris type,3,Sand,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris type,3,Sand,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris Weight,3,40,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris Weight,3,40,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Final Vacuum Weight,3,3159,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Initial Vacuum Weight,3,3119,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Pickup Percentage,3,100,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Intended Power Level,4,Low,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Power Brush Off,4,1,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Power Brush Off,4,1,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Power Supply,4,battery,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Run Time Sec,4,2797,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris type,4,Sand,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris type,4,Sand,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris Weight,4,40,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris Weight,4,40,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Final Vacuum Weight,4,3158.7,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Initial Vacuum Weight,4,3119,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Pickup Percentage,4,99,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Intended Power Level,5,Medium,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Power Supply,5,battery,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Run Time Sec,5,720,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris type,5,Cheerios,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris type,5,Cheerios,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris Weight,5,25,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris Weight,5,25,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Final Vacuum Weight,5,3138,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Initial Vacuum Weight,5,3113.3,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Pickup Percentage,5,99,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Intended Power Level,6,Medium,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Power Supply,6,battery,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run Time Score,Run Time Sec,6,720,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris type,6,Cheerios,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris type,6,Cheerios,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris Weight,6,25,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Debris Weight,6,25,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Final Vacuum Weight,6,3140,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Initial Vacuum Weight,6,3115.4,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Bare floors,Bare floors,Pickup Percentage,6,98,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Charge time,Charge time,Charge time,NA,4,hr.,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Clean emissions,Clean emissions,Bag Accumulation Score,NA,3,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Clean emissions,Clean emissions,Bag Only Emissions Score,NA,4,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Clean emissions,Clean emissions,Vacuum Accumulation Score,NA,3,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Clean emissions,Clean emissions,Vacuuming Emissions Score,NA,4,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Dust bin capacity score,Capacity: Weight Empty (g),NA,578.2,g,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Dust bin capacity score,Capacity: Weight Full (g),NA,906.3,g,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Power,Charge time score,NA,5,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Convenience,Clearance,NA,5,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Power,Cord length score,NA,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Convenience,Dust bin capacity score,NA,2,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Convenience,Dust bin ease,NA,5,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Convenience,Features score,NA,5,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Convenience,Power,NA,3,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Use force,Pull Ease,NA,3,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Use force,Push Ease,NA,2,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Run time,Run time,NA,23,min.,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Power,Run time score,NA,2,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Convenience,Usability score,NA,3,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Convenience,Usability score,Use force,NA,3,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Overall score,Overall score,Bare floors,NA,10,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Overall score,Overall score,Carpet,NA,5,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Overall score,Overall score,Clean emissions,NA,7,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Overall score,Overall score,Convenience,NA,6,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Overall score,Overall score,Edges,NA,10,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Overall score,Overall score,Noise,NA,8,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Overall score,Overall score,Overall score,NA,71,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Overall score,Overall score,Pet hair,NA,10,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Spec,Spec,Battery Status Indicator (not charging),NA,Yes,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Spec,Spec,Brush on/off,NA,No,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Spec,Spec,Brushroll Window,NA,Yes,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Spec,Spec,Can Stand On Its Own,NA,No,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Spec,Spec,Cord length,NA,NA,ft,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Spec,Spec,Cordless,NA,Yes,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Spec,Spec,Easy Brush Roll Removal,NA,Yes,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Spec,Spec,Easy to Maneuver / Accessibility,NA,Yes,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Spec,Spec,Head swivels,NA,Yes,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Spec,Spec,Headlamp,NA,Yes,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Spec,Spec,Heavy,NA,Yes,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Spec,Spec,Indicator Light for Mode or Power Level,NA,Yes,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Spec,Spec,Lightweight,NA,No,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Spec,Spec,Power switch awkward to use,NA,No,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Spec,Spec,Rotating Brush Adapts for Vertical Surfaces,NA,Yes,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Spec,Spec,See-through Dirt Bin,NA,Yes,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade Max BH53350,Spec,Spec,Weight,NA,5.6,lbs.,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Carpet,Carpet,Debris type,1,Mix,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Carpet,Carpet,Debris type,1,Mix,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Carpet,Carpet,Debris Weight,1,57.2,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Carpet,Carpet,Debris Weight,1,57.2,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Carpet,Carpet,Final Rug Weight,1,4068.3,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Carpet,Carpet,Final Vacuum Weight,1,3229.6,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Carpet,Carpet,Initial Rug Weight,1,4024,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Carpet,Carpet,Initial Vacuum Weight,1,3172.4,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Clean emissions,Clean emissions,Bag Accumulation,1,203,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Clean emissions,Clean emissions,Bag Emissions,1,65,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Clean emissions,Clean emissions,Vacuum Accumulation,1,386,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Clean emissions,Clean emissions,Vacuum Emissions,1,131,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Clearance,Avg Distance,1,35.61666667,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Use force,Avg Pull Lb,1,-2.13,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Use force,Avg Push Lb,1,2.07,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Use force,Avg Vac Pull,1,-2.13,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Use force,Avg Vac Pull Not Attached,1,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Use force,Avg Vac Push,1,-2.13,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Use force,Avg Vac Push Not Attached,1,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Clearance,Distance3,1,33.7,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Clearance,Distance4,1,36,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Clearance,Distance5,1,36,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Clearance,Distance6,1,36,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Clearance,Distance7,1,36,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Clearance,Distance8,1,36,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Intended Power Level,1,High,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Power Brush Off,1,1,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Power Brush Off,1,1,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Power Supply,1,battery,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Run Time Sec,1,810,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Edges,Edges,Avg Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Edges,Edges,Avg Front Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Edges,Edges,Avg Left Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Edges,Edges,Avg Right Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Edges,Edges,Front Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Edges,Edges,Front Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Edges,Edges,Front Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Edges,Edges,Front Edge Distance4,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Edges,Edges,Front Edge Distance5,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Edges,Edges,Front Edge Distance6,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Edges,Edges,Left Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Edges,Edges,Left Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Edges,Edges,Left Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Edges,Edges,Max Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Edges,Edges,Right Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Edges,Edges,Right Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Edges,Edges,Right Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Noise,Noise,Laeq,1,73.28,decibel,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Noise,Noise,Sones,1,30.51,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Pet hair,Pet hair,Brush weight,1,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Pet hair,Pet hair,Brush weight,1,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Pet hair,Pet hair,Pethair used weight,1,5,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Pet hair,Pet hair,Pethair used weight,1,5,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Pet hair,Pet hair,Removal strokes,1,2,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Pet hair,Pet hair,Stroke5 score,1,5,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris type,1,Cheerios,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris type,1,Cheerios,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris Weight,1,25,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris Weight,1,25,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Final Vacuum Weight,1,3188.2,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Initial Vacuum Weight,1,3173,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Pickup Percentage,1,61,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Carpet,Carpet,Debris type,2,Mix,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Carpet,Carpet,Debris type,2,Mix,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Carpet,Carpet,Debris Weight,2,56,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Carpet,Carpet,Debris Weight,2,56,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Carpet,Carpet,Final Rug Weight,2,4004,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Carpet,Carpet,Final Vacuum Weight,2,3226.4,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Carpet,Carpet,Initial Rug Weight,2,3958.9,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Carpet,Carpet,Initial Vacuum Weight,2,3170.4,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Intended Power Level,2,Low,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Power Brush Off,2,1,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Power Brush Off,2,1,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Power Supply,2,battery,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Run Time Sec,2,2111,,,
