id,test_parent_id,test_category_id,vac_type_id,test_target_id,test_group_id,test_measure_id,test_case,tester,inv_no,brush_type,test_measure,value,units,run,run_date,notes,image,owner_id
2435,2,1,1,3,1,10,REG,2,6942,Carpet,,0.7,in,3,2/2/2023,,,1
2436,2,1,1,3,1,10,REG,2,6942,Dual,,2.9,in,1,2/3/2023,,,1
2437,2,1,1,3,1,10,REG,2,6942,Dual,,1.8,in,2,2/3/2023,,,1
2438,2,1,1,3,1,10,REG,2,6942,Dual,,0.7,in,3,2/3/2023,,,1
2439,2,1,1,3,1,10,REG,2,6942,AUS Carpet,,2.3,in,1,2/3/2023,,,1
2440,2,1,1,3,1,10,REG,2,6942,AUS Carpet,,0.4,in,2,2/3/2023,,,1
2441,2,1,1,3,1,10,REG,2,6942,AUS Carpet,,2.1,in,3,2/3/2023,,,1
2442,2,1,1,3,1,10,REG,2,6942,Fluffy,,1.4,in,1,2/6/2023,,,1
2443,2,1,1,3,1,10,REG,2,6942,Fluffy,,1.1,in,2,2/6/2023,,,1
2444,2,1,1,3,1,10,REG,2,6942,Fluffy,,1.7,in,3,2/6/2023,,,1
2445,2,1,1,3,1,10,REG,2,6939,Fluffy,,1.2,in,1,2/6/2023,,,1
2446,2,1,1,3,1,10,REG,2,6939,Fluffy,,0.9,in,2,2/6/2023,,,1
2447,2,1,1,3,1,10,REG,2,6939,Fluffy,,2.9,in,3,2/6/2023,,,1
2448,2,1,1,3,1,10,REG,2,6941,Fluffy,,2.3,in,1,2/6/2023,,,1
2449,2,1,1,3,1,10,REG,2,6941,Fluffy,,1.2,in,2,2/6/2023,,,1
2450,2,1,1,3,1,10,REG,2,6941,Fluffy,,2,in,3,2/6/2023,,,1
2451,2,1,1,3,1,11,REG,2,6939,Carpet,,1.6,in,1,2/2/2023,,,1
2452,2,1,1,3,1,11,REG,2,6939,Carpet,,2.6,in,2,2/2/2023,,,1
2453,2,1,1,3,1,11,REG,2,6939,Carpet,,2.5,in,3,2/2/2023,,,1
2454,2,1,1,3,1,11,REG,2,6941,Carpet,,3,in,1,2/2/2023,,,1
2455,2,1,1,3,1,11,REG,2,6941,Carpet,,0.7,in,2,2/2/2023,,,1
2456,2,1,1,3,1,11,REG,2,6941,Carpet,,2.7,in,3,2/2/2023,,,1
2457,2,1,1,3,1,11,REG,2,6942,Carpet,,1.9,in,1,2/2/2023,,,1
2458,2,1,1,3,1,11,REG,2,6942,Carpet,,2.5,in,2,2/2/2023,,,1
2459,2,1,1,3,1,11,REG,2,6942,Carpet,,2.6,in,3,2/2/2023,,,1
2460,2,1,1,3,1,11,REG,2,6942,Dual,,2.9,in,1,2/3/2023,,,1
2461,2,1,1,3,1,11,REG,2,6942,Dual,,1.9,in,2,2/3/2023,,,1
2462,2,1,1,3,1,11,REG,2,6942,Dual,,1.6,in,3,2/3/2023,,,1
2463,2,1,1,3,1,11,REG,2,6942,AUS Carpet,,3,in,1,2/3/2023,,,1
2464,2,1,1,3,1,11,REG,2,6942,AUS Carpet,,0.3,in,2,2/3/2023,,,1
2465,2,1,1,3,1,11,REG,2,6942,AUS Carpet,,0.9,in,3,2/3/2023,,,1
2466,2,1,1,3,1,11,REG,2,6942,Fluffy,,1.7,in,1,2/6/2023,,,1
2467,2,1,1,3,1,11,REG,2,6942,Fluffy,,2.2,in,2,2/6/2023,,,1
2468,2,1,1,3,1,11,REG,2,6942,Fluffy,,1.1,in,3,2/6/2023,,,1
2469,2,1,1,3,1,11,REG,2,6939,Fluffy,,2.5,in,1,2/6/2023,,,1
2470,2,1,1,3,1,11,REG,2,6939,Fluffy,,0.9,in,2,2/6/2023,,,1
2471,2,1,1,3,1,11,REG,2,6939,Fluffy,,2.8,in,3,2/6/2023,,,1
2472,2,1,1,3,1,11,REG,2,6941,Fluffy,,1.1,in,1,2/6/2023,,,1
2473,2,1,1,3,1,11,REG,2,6941,Fluffy,,1.1,in,2,2/6/2023,,,1
2474,2,1,1,3,1,11,REG,2,6941,Fluffy,,2.5,in,3,2/6/2023,,,1
2475,2,1,1,3,1,12,REG,2,6939,Carpet,,0.7,in,1,2/2/2023,,,1
2476,2,1,1,3,1,12,REG,2,6939,Carpet,,2.1,in,2,2/2/2023,,,1
2477,2,1,1,3,1,12,REG,2,6939,Carpet,,1.2,in,3,2/2/2023,,,1
2478,2,1,1,3,1,12,REG,2,6941,Carpet,,2.9,in,1,2/2/2023,,,1
2479,2,1,1,3,1,12,REG,2,6941,Carpet,,1.8,in,2,2/2/2023,,,1
2480,2,1,1,3,1,12,REG,2,6941,Carpet,,2.3,in,3,2/2/2023,,,1
2481,2,1,1,3,1,12,REG,2,6942,Carpet,,2.2,in,1,2/2/2023,,,1
2482,2,1,1,3,1,12,REG,2,6942,Carpet,,0.4,in,2,2/2/2023,,,1
2483,2,1,1,3,1,12,REG,2,6942,Carpet,,0.9,in,3,2/2/2023,,,1
2484,2,1,1,3,1,12,REG,2,6942,Dual,,1.8,in,1,2/3/2023,,,1
2485,2,1,1,3,1,12,REG,2,6942,Dual,,0.4,in,2,2/3/2023,,,1
2486,2,1,1,3,1,12,REG,2,6942,Dual,,2.4,in,3,2/3/2023,,,1
2487,2,1,1,3,1,12,REG,2,6942,AUS Carpet,,3,in,1,2/3/2023,,,1
2488,2,1,1,3,1,12,REG,2,6942,AUS Carpet,,2.2,in,2,2/3/2023,,,1
2489,2,1,1,3,1,12,REG,2,6942,AUS Carpet,,3.2,in,3,2/3/2023,,,1
2490,2,1,1,3,1,12,REG,2,6942,Fluffy,,2,in,1,2/6/2023,,,1
2491,2,1,1,3,1,12,REG,2,6942,Fluffy,,1.3,in,2,2/6/2023,,,1
2492,2,1,1,3,1,12,REG,2,6942,Fluffy,,2.2,in,3,2/6/2023,,,1
2493,2,1,1,3,1,12,REG,2,6939,Fluffy,,1.6,in,1,2/6/2023,,,1
2494,2,1,1,3,1,12,REG,2,6939,Fluffy,,3,in,2,2/6/2023,,,1
2495,2,1,1,3,1,12,REG,2,6939,Fluffy,,3,in,3,2/6/2023,,,1
2496,2,1,1,3,1,12,REG,2,6941,Fluffy,,2.8,in,1,2/6/2023,,,1
2497,2,1,1,3,1,12,REG,2,6941,Fluffy,,2.8,in,2,2/6/2023,,,1
2498,2,1,1,3,1,12,REG,2,6941,Fluffy,,2.1,in,3,2/6/2023,,,1
2499,2,1,1,3,1,13,REG,2,6939,Carpet,,0,in,1,2/2/2023,,,1
2500,2,1,1,3,1,13,REG,2,6939,Carpet,,1.8,in,2,2/2/2023,,,1
2501,2,1,1,3,1,13,REG,2,6939,Carpet,,0,in,3,2/2/2023,,,1
2502,2,1,1,3,1,13,REG,2,6941,Carpet,,0.1,in,1,2/2/2023,,,1
2503,2,1,1,3,1,13,REG,2,6941,Carpet,,0.6,in,2,2/2/2023,,,1
2504,2,1,1,3,1,13,REG,2,6941,Carpet,,1.9,in,3,2/2/2023,,,1
2505,2,1,1,3,1,13,REG,2,6942,Carpet,,1.5,in,1,2/2/2023,,,1
2506,2,1,1,3,1,13,REG,2,6942,Carpet,,2.8,in,2,2/2/2023,,,1
2507,2,1,1,3,1,13,REG,2,6942,Carpet,,2.5,in,3,2/2/2023,,,1
2508,2,1,1,3,1,13,REG,2,6942,Dual,,2.9,in,1,2/3/2023,,,1
2509,2,1,1,3,1,13,REG,2,6942,Dual,,2.8,in,2,2/3/2023,,,1
2510,2,1,1,3,1,13,REG,2,6942,Dual,,1.6,in,3,2/3/2023,,,1
2511,2,1,1,3,1,13,REG,2,6942,AUS Carpet,,0.1,in,1,2/3/2023,,,1
2512,2,1,1,3,1,13,REG,2,6942,AUS Carpet,,3,in,2,2/3/2023,,,1
2513,2,1,1,3,1,13,REG,2,6942,AUS Carpet,,3,in,3,2/3/2023,,,1
2514,2,1,1,3,1,13,REG,2,6942,Fluffy,,1.7,in,1,2/6/2023,,,1
2515,2,1,1,3,1,13,REG,2,6942,Fluffy,,0.8,in,2,2/6/2023,,,1
2516,2,1,1,3,1,13,REG,2,6942,Fluffy,,0.3,in,3,2/6/2023,,,1
2517,2,1,1,3,1,13,REG,2,6939,Fluffy,,1.2,in,1,2/6/2023,,,1
2518,2,1,1,3,1,13,REG,2,6939,Fluffy,,0.7,in,2,2/6/2023,,,1
2519,2,1,1,3,1,13,REG,2,6939,Fluffy,,1.8,in,3,2/6/2023,,,1
2520,2,1,1,3,1,13,REG,2,6941,Fluffy,,2.6,in,1,2/6/2023,,,1
2521,2,1,1,3,1,13,REG,2,6941,Fluffy,,2.1,in,2,2/6/2023,,,1
2522,2,1,1,3,1,13,REG,2,6941,Fluffy,,1.1,in,3,2/6/2023,,,1
2523,2,1,1,3,1,14,REG,2,6939,Carpet,,0.7,in,1,2/2/2023,,,1
2524,2,1,1,3,1,14,REG,2,6939,Carpet,,0.6,in,2,2/2/2023,,,1
2525,2,1,1,3,1,14,REG,2,6939,Carpet,,0,in,3,2/2/2023,,,1
2526,2,1,1,3,1,14,REG,2,6941,Carpet,,1.7,in,1,2/2/2023,,,1
2527,2,1,1,3,1,14,REG,2,6941,Carpet,,0.2,in,2,2/2/2023,,,1
2528,2,1,1,3,1,14,REG,2,6941,Carpet,,0.6,in,3,2/2/2023,,,1
2529,2,1,1,3,1,14,REG,2,6942,Carpet,,2.2,in,1,2/2/2023,,,1
2530,2,1,1,3,1,14,REG,2,6942,Carpet,,1.8,in,2,2/2/2023,,,1
2531,2,1,1,3,1,14,REG,2,6942,Carpet,,0.3,in,3,2/2/2023,,,1
2532,2,1,1,3,1,14,REG,2,6942,Dual,,2.2,in,1,2/3/2023,,,1
2533,2,1,1,3,1,14,REG,2,6942,Dual,,2.3,in,2,2/3/2023,,,1
2534,2,1,1,3,1,14,REG,2,6942,Dual,,0.7,in,3,2/3/2023,,,1
2535,2,1,1,3,1,14,REG,2,6942,AUS Carpet,,0,in,1,2/3/2023,,,1
2536,2,1,1,3,1,14,REG,2,6942,AUS Carpet,,3.2,in,2,2/3/2023,,,1
2537,2,1,1,3,1,14,REG,2,6942,AUS Carpet,,1.7,in,3,2/3/2023,,,1
2538,2,1,1,3,1,14,REG,2,6942,Fluffy,,1.2,in,1,2/6/2023,,,1
2539,2,1,1,3,1,14,REG,2,6942,Fluffy,,1.1,in,2,2/6/2023,,,1
2540,2,1,1,3,1,14,REG,2,6942,Fluffy,,1,in,3,2/6/2023,,,1
2541,2,1,1,3,1,14,REG,2,6939,Fluffy,,0.6,in,1,2/6/2023,,,1
2542,2,1,1,3,1,14,REG,2,6939,Fluffy,,3.1,in,2,2/6/2023,,,1
2543,2,1,1,3,1,14,REG,2,6939,Fluffy,,1.5,in,3,2/6/2023,,,1
2544,2,1,1,3,1,14,REG,2,6941,Fluffy,,2.5,in,1,2/6/2023,,,1
2545,2,1,1,3,1,14,REG,2,6941,Fluffy,,1.4,in,2,2/6/2023,,,1
2546,2,1,1,3,1,14,REG,2,6941,Fluffy,,1.2,in,3,2/6/2023,,,1
2547,2,1,1,3,1,15,REG,2,6939,Carpet,,0,in,1,2/2/2023,,,1
2548,2,1,1,3,1,15,REG,2,6939,Carpet,,1,in,2,2/2/2023,,,1
2549,2,1,1,3,1,15,REG,2,6939,Carpet,,0,in,3,2/2/2023,,,1
2550,2,1,1,3,1,15,REG,2,6941,Carpet,,0.4,in,1,2/2/2023,,,1
2551,2,1,1,3,1,15,REG,2,6941,Carpet,,0.4,in,2,2/2/2023,,,1
2552,2,1,1,3,1,15,REG,2,6941,Carpet,,0,in,3,2/2/2023,,,1
2553,2,1,1,3,1,15,REG,2,6942,Carpet,,3,in,1,2/2/2023,,,1
2554,2,1,1,3,1,15,REG,2,6942,Carpet,,0.5,in,2,2/2/2023,,,1
2555,2,1,1,3,1,15,REG,2,6942,Carpet,,0,in,3,2/2/2023,,,1
2556,2,1,1,3,1,15,REG,2,6942,Dual,,3.3,in,1,2/3/2023,,,1
2557,2,1,1,3,1,15,REG,2,6942,Dual,,2.4,in,2,2/3/2023,,,1
2558,2,1,1,3,1,15,REG,2,6942,Dual,,2.2,in,3,2/3/2023,,,1
2559,2,1,1,3,1,15,REG,2,6942,AUS Carpet,,0,in,1,2/3/2023,,,1
2560,2,1,1,3,1,15,REG,2,6942,AUS Carpet,,1.4,in,2,2/3/2023,,,1
2561,2,1,1,3,1,15,REG,2,6942,AUS Carpet,,0.7,in,3,2/3/2023,,,1
2562,2,1,1,3,1,15,REG,2,6942,Fluffy,,1.2,in,1,2/6/2023,,,1
2563,2,1,1,3,1,15,REG,2,6942,Fluffy,,0.8,in,2,2/6/2023,,,1
2564,2,1,1,3,1,15,REG,2,6942,Fluffy,,0.6,in,3,2/6/2023,,,1
2565,2,1,1,3,1,15,REG,2,6939,Fluffy,,0.3,in,1,2/6/2023,,,1
2566,2,1,1,3,1,15,REG,2,6939,Fluffy,,2.4,in,2,2/6/2023,,,1
2567,2,1,1,3,1,15,REG,2,6939,Fluffy,,2.3,in,3,2/6/2023,,,1
2568,2,1,1,3,1,15,REG,2,6941,Fluffy,,2,in,1,2/6/2023,,,1
2569,2,1,1,3,1,15,REG,2,6941,Fluffy,,2.1,in,2,2/6/2023,,,1
2570,2,1,1,3,1,15,REG,2,6941,Fluffy,,0.5,in,3,2/6/2023,,,1
2571,2,1,1,3,1,16,REG,2,6939,Carpet,,0.5,in,1,2/2/2023,,,1
2572,2,1,1,3,1,16,REG,2,6939,Carpet,,1.4,in,2,2/2/2023,,,1
2573,2,1,1,3,1,16,REG,2,6939,Carpet,,1.1,in,3,2/2/2023,,,1
2574,2,1,1,3,1,16,REG,2,6941,Carpet,,1.8,in,1,2/2/2023,,,1
2575,2,1,1,3,1,16,REG,2,6941,Carpet,,0.6,in,2,2/2/2023,,,1
2576,2,1,1,3,1,16,REG,2,6941,Carpet,,1.3,in,3,2/2/2023,,,1
2577,2,1,1,3,1,16,REG,2,6942,Carpet,,2.1,in,1,2/2/2023,,,1
2578,2,1,1,3,1,16,REG,2,6942,Carpet,,1.7,in,2,2/2/2023,,,1
2579,2,1,1,3,1,16,REG,2,6942,Carpet,,1.2,in,3,2/2/2023,,,1
2580,2,1,1,3,1,16,REG,2,6942,Dual,,2.7,in,1,2/3/2023,,,1
2581,2,1,1,3,1,16,REG,2,6942,Dual,,1.9,in,2,2/3/2023,,,1
2582,2,1,1,3,1,16,REG,2,6942,Dual,,1.5,in,3,2/3/2023,,,1
2583,2,1,1,3,1,16,REG,2,6942,AUS Carpet,,1.4,in,1,2/3/2023,,,1
2584,2,1,1,3,1,16,REG,2,6942,AUS Carpet,,1.8,in,2,2/3/2023,,,1
2585,2,1,1,3,1,16,REG,2,6942,AUS Carpet,,1.9,in,3,2/3/2023,,,1
2586,2,1,1,3,1,16,REG,2,6942,Fluffy,,1.5,in,1,2/6/2023,,,1
2587,2,1,1,3,1,16,REG,2,6942,Fluffy,,1.2,in,2,2/6/2023,,,1
2588,2,1,1,3,1,16,REG,2,6942,Fluffy,,1.2,in,3,2/6/2023,,,1
2589,2,1,1,3,1,16,REG,2,6939,Fluffy,,1.2,in,1,2/6/2023,,,1
2590,2,1,1,3,1,16,REG,2,6939,Fluffy,,1.8,in,2,2/6/2023,,,1
2591,2,1,1,3,1,16,REG,2,6939,Fluffy,,2.4,in,3,2/6/2023,,,1
2592,2,1,1,3,1,16,REG,2,6941,Fluffy,,2.2,in,1,2/6/2023,,,1
2593,2,1,1,3,1,16,REG,2,6941,Fluffy,,1.8,in,2,2/6/2023,,,1
2594,2,1,1,3,1,16,REG,2,6941,Fluffy,,1.5,in,3,2/6/2023,,,1
2595,2,1,1,3,1,17,REG,2,6939,Carpet,,0,in,1,2/2/2023,,,1
2596,2,1,1,3,1,17,REG,2,6939,Carpet,,2.2,in,2,2/2/2023,,,1
2597,2,1,1,3,1,17,REG,2,6939,Carpet,,1.6,in,3,2/2/2023,,,1
2598,2,1,1,3,1,17,REG,2,6941,Carpet,,2.3,in,1,2/2/2023,,,1
2599,2,1,1,3,1,17,REG,2,6941,Carpet,,1.9,in,2,2/2/2023,,,1
2600,2,1,1,3,1,17,REG,2,6941,Carpet,,2.3,in,3,2/2/2023,,,1
2601,2,1,1,3,1,17,REG,2,6942,Carpet,,1.9,in,1,2/2/2023,,,1
2602,2,1,1,3,1,17,REG,2,6942,Carpet,,3,in,2,2/2/2023,,,1
2603,2,1,1,3,1,17,REG,2,6942,Carpet,,2.3,in,3,2/2/2023,,,1
2604,2,1,1,3,1,17,REG,2,6942,Dual,,2.7,in,1,2/3/2023,,,1
2605,2,1,1,3,1,17,REG,2,6942,Dual,,0.7,in,2,2/3/2023,,,1
2606,2,1,1,3,1,17,REG,2,6942,Dual,,2.3,in,3,2/3/2023,,,1
2607,2,1,1,3,1,17,REG,2,6942,AUS Carpet,,2.7,in,1,2/3/2023,,,1
2608,2,1,1,3,1,17,REG,2,6942,AUS Carpet,,0.5,in,2,2/3/2023,,,1
2609,2,1,1,3,1,17,REG,2,6942,AUS Carpet,,1.5,in,3,2/3/2023,,,1
2610,2,1,1,3,1,17,REG,2,6942,Fluffy,,0.1,in,1,2/6/2023,,,1
2611,2,1,1,3,1,17,REG,2,6942,Fluffy,,2.7,in,2,2/6/2023,,,1
2612,2,1,1,3,1,17,REG,2,6942,Fluffy,,2.2,in,3,2/6/2023,,,1
2613,2,1,1,3,1,17,REG,2,6939,Fluffy,,2,in,1,2/6/2023,,,1
2614,2,1,1,3,1,17,REG,2,6939,Fluffy,,2.5,in,2,2/6/2023,,,1
2615,2,1,1,3,1,17,REG,2,6939,Fluffy,,0.2,in,3,2/6/2023,,,1
2616,2,1,1,3,1,17,REG,2,6941,Fluffy,,2.5,in,1,2/6/2023,,,1
2617,2,1,1,3,1,17,REG,2,6941,Fluffy,,0.2,in,2,2/6/2023,,,1
2618,2,1,1,3,1,17,REG,2,6941,Fluffy,,1.7,in,3,2/6/2023,,,1
2619,2,1,1,3,1,18,REG,2,6939,Carpet,,0,in,1,2/2/2023,,,1
2620,2,1,1,3,1,18,REG,2,6939,Carpet,,1,in,2,2/2/2023,,,1
2621,2,1,1,3,1,18,REG,2,6939,Carpet,,0,in,3,2/2/2023,,,1
2622,2,1,1,3,1,18,REG,2,6941,Carpet,,0.8,in,1,2/2/2023,,,1
2623,2,1,1,3,1,18,REG,2,6941,Carpet,,0,in,2,2/2/2023,,,1
2624,2,1,1,3,1,18,REG,2,6941,Carpet,,0,in,3,2/2/2023,,,1
2625,2,1,1,3,1,18,REG,2,6942,Carpet,,1.3,in,1,2/2/2023,,,1
2626,2,1,1,3,1,18,REG,2,6942,Carpet,,1.1,in,2,2/2/2023,,,1
2627,2,1,1,3,1,18,REG,2,6942,Carpet,,2.5,in,3,2/2/2023,,,1
2628,2,1,1,3,1,18,REG,2,6942,Dual,,2.3,in,1,2/3/2023,,,1
2629,2,1,1,3,1,18,REG,2,6942,Dual,,2.6,in,2,2/3/2023,,,1
2630,2,1,1,3,1,18,REG,2,6942,Dual,,0.8,in,3,2/3/2023,,,1
2631,2,1,1,3,1,18,REG,2,6942,AUS Carpet,,2.6,in,1,2/3/2023,,,1
2632,2,1,1,3,1,18,REG,2,6942,AUS Carpet,,1.7,in,2,2/3/2023,,,1
2633,2,1,1,3,1,18,REG,2,6942,AUS Carpet,,2.3,in,3,2/3/2023,,,1
2634,2,1,1,3,1,18,REG,2,6942,Fluffy,,0.2,in,1,2/6/2023,,,1
2635,2,1,1,3,1,18,REG,2,6942,Fluffy,,1.2,in,2,2/6/2023,,,1
2636,2,1,1,3,1,18,REG,2,6942,Fluffy,,0.2,in,3,2/6/2023,,,1
2637,2,1,1,3,1,18,REG,2,6939,Fluffy,,2.7,in,1,2/6/2023,,,1
2638,2,1,1,3,1,18,REG,2,6939,Fluffy,,1.2,in,2,2/6/2023,,,1
2639,2,1,1,3,1,18,REG,2,6939,Fluffy,,0.8,in,3,2/6/2023,,,1
2640,2,1,1,3,1,18,REG,2,6941,Fluffy,,1.4,in,1,2/6/2023,,,1
2641,2,1,1,3,1,18,REG,2,6941,Fluffy,,1.1,in,2,2/6/2023,,,1
2642,2,1,1,3,1,18,REG,2,6941,Fluffy,,1.5,in,3,2/6/2023,,,1
2643,2,1,1,3,1,19,REG,2,6939,Carpet,,0,in,1,2/2/2023,,,1
2644,2,1,1,3,1,19,REG,2,6939,Carpet,,1.3,in,2,2/2/2023,,,1
2645,2,1,1,3,1,19,REG,2,6939,Carpet,,0,in,3,2/2/2023,,,1
2646,2,1,1,3,1,19,REG,2,6941,Carpet,,2.8,in,1,2/2/2023,,,1
2647,2,1,1,3,1,19,REG,2,6941,Carpet,,0.9,in,2,2/2/2023,,,1
2648,2,1,1,3,1,19,REG,2,6941,Carpet,,0,in,3,2/2/2023,,,1
2649,2,1,1,3,1,19,REG,2,6942,Carpet,,1.5,in,1,2/2/2023,,,1
2650,2,1,1,3,1,19,REG,2,6942,Carpet,,2.4,in,2,2/2/2023,,,1
2651,2,1,1,3,1,19,REG,2,6942,Carpet,,1.7,in,3,2/2/2023,,,1
2652,2,1,1,3,1,19,REG,2,6942,Dual,,3,in,1,2/3/2023,,,1
2653,2,1,1,3,1,19,REG,2,6942,Dual,,2.8,in,2,2/3/2023,,,1
2654,2,1,1,3,1,19,REG,2,6942,Dual,,1.9,in,3,2/3/2023,,,1
2655,2,1,1,3,1,19,REG,2,6942,AUS Carpet,,2.6,in,1,2/3/2023,,,1
2656,2,1,1,3,1,19,REG,2,6942,AUS Carpet,,2.1,in,2,2/3/2023,,,1
2657,2,1,1,3,1,19,REG,2,6942,AUS Carpet,,2.8,in,3,2/3/2023,,,1
2658,2,1,1,3,1,19,REG,2,6942,Fluffy,,0.4,in,1,2/6/2023,,,1
2659,2,1,1,3,1,19,REG,2,6942,Fluffy,,0.7,in,2,2/6/2023,,,1
2660,2,1,1,3,1,19,REG,2,6942,Fluffy,,1.3,in,3,2/6/2023,,,1
2661,2,1,1,3,1,19,REG,2,6939,Fluffy,,1.3,in,1,2/6/2023,,,1
2662,2,1,1,3,1,19,REG,2,6939,Fluffy,,0.7,in,2,2/6/2023,,,1
2663,2,1,1,3,1,19,REG,2,6939,Fluffy,,1.4,in,3,2/6/2023,,,1
2664,2,1,1,3,1,19,REG,2,6941,Fluffy,,0.8,in,1,2/6/2023,,,1
2665,2,1,1,3,1,19,REG,2,6941,Fluffy,,0.4,in,2,2/6/2023,,,1
2666,2,1,1,3,1,19,REG,2,6941,Fluffy,,0.9,in,3,2/6/2023,,,1
2667,2,1,1,3,1,20,REG,2,6939,Carpet,,0,in,1,2/2/2023,,,1
2668,2,1,1,3,1,20,REG,2,6939,Carpet,,1.5,in,2,2/2/2023,,,1
2669,2,1,1,3,1,20,REG,2,6939,Carpet,,0.5,in,3,2/2/2023,,,1
2670,2,1,1,3,1,20,REG,2,6941,Carpet,,2,in,1,2/2/2023,,,1
2671,2,1,1,3,1,20,REG,2,6941,Carpet,,0.9,in,2,2/2/2023,,,1
2672,2,1,1,3,1,20,REG,2,6941,Carpet,,0.8,in,3,2/2/2023,,,1
2673,2,1,1,3,1,20,REG,2,6942,Carpet,,1.6,in,1,2/2/2023,,,1
2674,2,1,1,3,1,20,REG,2,6942,Carpet,,2.2,in,2,2/2/2023,,,1
2675,2,1,1,3,1,20,REG,2,6942,Carpet,,2.2,in,3,2/2/2023,,,1
2676,2,1,1,3,1,20,REG,2,6942,Dual,,2.7,in,1,2/3/2023,,,1
2677,2,1,1,3,1,20,REG,2,6942,Dual,,2.1,in,2,2/3/2023,,,1
2678,2,1,1,3,1,20,REG,2,6942,Dual,,1.7,in,3,2/3/2023,,,1
2679,2,1,1,3,1,20,REG,2,6942,AUS Carpet,,2.7,in,1,2/3/2023,,,1
2680,2,1,1,3,1,20,REG,2,6942,AUS Carpet,,1.5,in,2,2/3/2023,,,1
2681,2,1,1,3,1,20,REG,2,6942,AUS Carpet,,2.2,in,3,2/3/2023,,,1
2682,2,1,1,3,1,20,REG,2,6942,Fluffy,,0.2,in,1,2/6/2023,,,1
2683,2,1,1,3,1,20,REG,2,6942,Fluffy,,1.5,in,2,2/6/2023,,,1
2684,2,1,1,3,1,20,REG,2,6942,Fluffy,,1.2,in,3,2/6/2023,,,1
2685,2,1,1,3,1,20,REG,2,6939,Fluffy,,2,in,1,2/6/2023,,,1
2686,2,1,1,3,1,20,REG,2,6939,Fluffy,,1.5,in,2,2/6/2023,,,1
2687,2,1,1,3,1,20,REG,2,6939,Fluffy,,0.8,in,3,2/6/2023,,,1
2688,2,1,1,3,1,20,REG,2,6941,Fluffy,,1.5,in,1,2/6/2023,,,1
2689,2,1,1,3,1,20,REG,2,6941,Fluffy,,0.6,in,2,2/6/2023,,,1
2690,2,1,1,3,1,20,REG,2,6941,Fluffy,,1.4,in,3,2/6/2023,,,1
2691,2,1,1,3,1,21,REG,2,6939,Carpet,,0,in,1,2/2/2023,,,1
2692,2,1,1,3,1,21,REG,2,6939,Carpet,,0,in,2,2/2/2023,,,1
2693,2,1,1,3,1,21,REG,2,6939,Carpet,,0,in,3,2/2/2023,,,1
2694,2,1,1,3,1,21,REG,2,6941,Carpet,,0.9,in,1,2/2/2023,,,1
2695,2,1,1,3,1,21,REG,2,6941,Carpet,,0,in,2,2/2/2023,,,1
2696,2,1,1,3,1,21,REG,2,6941,Carpet,,0,in,3,2/2/2023,,,1
2697,2,1,1,3,1,21,REG,2,6942,Carpet,,2.1,in,1,2/2/2023,,,1
2698,2,1,1,3,1,21,REG,2,6942,Carpet,,0,in,2,2/2/2023,,,1
2699,2,1,1,3,1,21,REG,2,6942,Carpet,,1.4,in,3,2/2/2023,,,1
2700,2,1,1,3,1,21,REG,2,6942,Dual,,1.5,in,1,2/3/2023,,,1
2701,2,1,1,3,1,21,REG,2,6942,Dual,,1.5,in,2,2/3/2023,,,1
2702,2,1,1,3,1,21,REG,2,6942,Dual,,0.3,in,3,2/3/2023,,,1
2703,2,1,1,3,1,21,REG,2,6942,AUS Carpet,,0.1,in,1,2/3/2023,,,1
2704,2,1,1,3,1,21,REG,2,6942,AUS Carpet,,1.8,in,2,2/3/2023,,,1
2705,2,1,1,3,1,21,REG,2,6942,AUS Carpet,,1.8,in,3,2/3/2023,,,1
2706,2,1,1,3,1,21,REG,2,6942,Fluffy,,0.3,in,1,2/6/2023,,,1
2707,2,1,1,3,1,21,REG,2,6942,Fluffy,,0.8,in,2,2/6/2023,,,1
2708,2,1,1,3,1,21,REG,2,6942,Fluffy,,0,in,3,2/6/2023,,,1
2709,2,1,1,3,1,21,REG,2,6939,Fluffy,,0.2,in,1,2/6/2023,,,1
2710,2,1,1,3,1,21,REG,2,6939,Fluffy,,1.8,in,2,2/6/2023,,,1
2711,2,1,1,3,1,21,REG,2,6939,Fluffy,,0.3,in,3,2/6/2023,,,1
2712,2,1,1,3,1,21,REG,2,6941,Fluffy,,1.2,in,1,2/6/2023,,,1
2713,2,1,1,3,1,21,REG,2,6941,Fluffy,,0.3,in,2,2/6/2023,,,1
2714,2,1,1,3,1,21,REG,2,6941,Fluffy,,0.1,in,3,2/6/2023,,,1
2715,2,1,1,3,1,22,REG,2,6939,Carpet,,0.7,in,1,2/2/2023,,,1
2716,2,1,1,3,1,22,REG,2,6939,Carpet,,0.3,in,2,2/2/2023,,,1
2717,2,1,1,3,1,22,REG,2,6939,Carpet,,0,in,3,2/2/2023,,,1
2718,2,1,1,3,1,22,REG,2,6941,Carpet,,0,in,1,2/2/2023,,,1
2719,2,1,1,3,1,22,REG,2,6941,Carpet,,0.9,in,2,2/2/2023,,,1
2720,2,1,1,3,1,22,REG,2,6941,Carpet,,0,in,3,2/2/2023,,,1
2721,2,1,1,3,1,22,REG,2,6942,Carpet,,0.2,in,1,2/2/2023,,,1
2722,2,1,1,3,1,22,REG,2,6942,Carpet,,0,in,2,2/2/2023,,,1
